UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We will focus here on the magnetic field (H) dependence of the specific heat.	we will focus here on the magnetic field (h) dependence of the specific material.	heat	material	False	True	I-PRO	base_bert_tech
This led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	this led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	properties	properties	True	True	I-PRO	base_bert_tech
This led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	this led to an investigation of the electrical properties of oil-water emulsions in relation to the structure of the plasmatic membrane.	membrane	membrane	True	True	I-APL	base_bert_tech
The phonon spectrum includes 18 optic and 3 acoustic modes.	the phonon system includes 18 optic and 3 acoustic modes.	spectrum	system	False	True	I-PRO	base_bert_tech
The phonon spectrum includes 18 optic and 3 acoustic modes.	the phonon spectrum includes 18 optic and 3 acoustic bands.	modes	bands	False	True	I-PRO	base_bert_tech
Recent specific heat (C) measurements performed in zero field on UBe]3 down to 38 mK show that: i) the critical fluctuations are large near To; ii) a quasi T 3 law is observed only between 150 and 500 mK and iii) the low temperature behavior is dominated by strong impurity effects [1].	recent specific ##ity (c) measurements performed in zero field on ube]3 down to 38 mk show that: i) the critical fluctuations are large near to; ii) a quasi t 3 law is observed only between 150 and 500 mk and iii) the low temperature behavior is dominated by strong impurity effects [1].	heat	##ity	False	True	I-PRO	base_bert_tech
Recent specific heat (C) measurements performed in zero field on UBe]3 down to 38 mK show that: i) the critical fluctuations are large near To; ii) a quasi T 3 law is observed only between 150 and 500 mK and iii) the low temperature behavior is dominated by strong impurity effects [1].	recent specific heat (c) measurements performed in zero field on ube]3 down to 38 mk show that: i) the critical temperatures are large near to; ii) a quasi t 3 law is observed only between 150 and 500 mk and iii) the low temperature behavior is dominated by strong impurity effects [1].	fluctuations	temperatures	False	True	I-PRO	base_bert_tech
Recent specific heat (C) measurements performed in zero field on UBe]3 down to 38 mK show that: i) the critical fluctuations are large near To; ii) a quasi T 3 law is observed only between 150 and 500 mK and iii) the low temperature behavior is dominated by strong impurity effects [1].	recent specific heat (c) measurements performed in zero field on ube]3 down to 38 mk show that: i) the critical fluctuations are large near to; ii) a quasi t 3 event is observed only between 150 and 500 mk and iii) the low temperature behavior is dominated by strong impurity effects [1].	law	event	False	True	I-CMT	base_bert_tech
Our observations, if related to 3D ordering, are of a distinctly different nature because:	our observations, if related to 3d images, are of a distinctly different nature because:	ordering	images	False	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	areas	areas	True	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	12	12	True	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $20/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	13	20	False	True	I-PRO	base_bert_tech
