UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Yb and ErRhaSny compounds Compounds with Co and Ru replacing Rh have been using filtered Mo K0 radiation.The crystallographic data for prepared which also fall into this new class.A large number the series are reported in columns 2, 3 and 4 of Table 1. of compounds were also made with Ir replacing Rh.Of these, The results are given in the fifth and sixth columns of Table I.The compounds containing Yb and Ca o have superconducting transition temperatures greater than 8 K.There are magnetic transitions for RE compounds contaming Eu to Er with Tm decreasing the heavier the rare	yb and errhasny compounds compounds with co and ru replacing rh have been using filtered ultraviolet k0 radiation.the crystallographic data for prepared which also fall into this new class.a large number the series are reported in columns 2, 3 and 4 of table 1. of compounds were also made with ir replacing rh.of these, the results are given in the fifth and sixth columns of table i.the compounds containing yb and ca o have superconducting transition temperatures greater than 8 k.there are magnetic transitions for re compounds contaming eu to er with tm decreasing the heavier the rare	mo	ultraviolet	False	True	I-CMT	base_bert_tech
Yb and ErRhaSny compounds Compounds with Co and Ru replacing Rh have been using filtered Mo K0 radiation.The crystallographic data for prepared which also fall into this new class.A large number the series are reported in columns 2, 3 and 4 of Table 1. of compounds were also made with Ir replacing Rh.Of these, The results are given in the fifth and sixth columns of Table I.The compounds containing Yb and Ca o have superconducting transition temperatures greater than 8 K.There are magnetic transitions for RE compounds contaming Eu to Er with Tm decreasing the heavier the rare	yb and errhasny compounds compounds with co and ru replacing rh have been using filtered mo ##s radiation.the crystallographic data for prepared which also fall into this new class.a large number the series are reported in columns 2, 3 and 4 of table 1. of compounds were also made with ir replacing rh.of these, the results are given in the fifth and sixth columns of table i.the compounds containing yb and ca o have superconducting transition temperatures greater than 8 k.there are magnetic transitions for re compounds contaming eu to er with tm decreasing the heavier the rare	k0	##s	False	True	I-CMT	base_bert_tech
Yb and ErRhaSny compounds Compounds with Co and Ru replacing Rh have been using filtered Mo K0 radiation.The crystallographic data for prepared which also fall into this new class.A large number the series are reported in columns 2, 3 and 4 of Table 1. of compounds were also made with Ir replacing Rh.Of these, The results are given in the fifth and sixth columns of Table I.The compounds containing Yb and Ca o have superconducting transition temperatures greater than 8 K.There are magnetic transitions for RE compounds contaming Eu to Er with Tm decreasing the heavier the rare	yb and errhasny compounds compounds with co and ru replacing rh have been using filtered mo k0 ##2.the crystallographic data for prepared which also fall into this new class.a large number the series are reported in columns 2, 3 and 4 of table 1. of compounds were also made with ir replacing rh.of these, the results are given in the fifth and sixth columns of table i.the compounds containing yb and ca o have superconducting transition temperatures greater than 8 k.there are magnetic transitions for re compounds contaming eu to er with tm decreasing the heavier the rare	radiation	##2	False	True	I-CMT	base_bert_tech
Yb and ErRhaSny compounds Compounds with Co and Ru replacing Rh have been using filtered Mo K0 radiation.The crystallographic data for prepared which also fall into this new class.A large number the series are reported in columns 2, 3 and 4 of Table 1. of compounds were also made with Ir replacing Rh.Of these, The results are given in the fifth and sixth columns of Table I.The compounds containing Yb and Ca o have superconducting transition temperatures greater than 8 K.There are magnetic transitions for RE compounds contaming Eu to Er with Tm decreasing the heavier the rare	yb and errhasny compounds compounds with co and ru replacing rh have been using filtered mo k0 radiation.the crystallographic data for prepared which also fall into this new class.a large number the series are reported in columns 2, 3 and 4 of table 1. of compounds were also made with ir replacing rh.of these, the results are given in the fifth and sixth columns of table i.the compounds containing yb and ca o have superconducting melting temperatures greater than 8 k.there are magnetic transitions for re compounds contaming eu to er with tm decreasing the heavier the rare	transition	melting	False	True	I-PRO	base_bert_tech
Yb and ErRhaSny compounds Compounds with Co and Ru replacing Rh have been using filtered Mo K0 radiation.The crystallographic data for prepared which also fall into this new class.A large number the series are reported in columns 2, 3 and 4 of Table 1. of compounds were also made with Ir replacing Rh.Of these, The results are given in the fifth and sixth columns of Table I.The compounds containing Yb and Ca o have superconducting transition temperatures greater than 8 K.There are magnetic transitions for RE compounds contaming Eu to Er with Tm decreasing the heavier the rare	yb and errhasny compounds compounds with co and ru replacing rh have been using filtered mo k0 radiation.the crystallographic data for prepared which also fall into this new class.a large number the series are reported in columns 2, 3 and 4 of table 1. of compounds were also made with ir replacing rh.of these, the results are given in the fifth and sixth columns of table i.the compounds containing yb and ca o have superconducting transition temperatures greater than 8 k.there are magnetic transitions for re compounds contaming eu to er with tm decreasing the heavier the rare	temperatures	temperatures	True	True	I-PRO	base_bert_tech
Yb and ErRhaSny compounds Compounds with Co and Ru replacing Rh have been using filtered Mo K0 radiation.The crystallographic data for prepared which also fall into this new class.A large number the series are reported in columns 2, 3 and 4 of Table 1. of compounds were also made with Ir replacing Rh.Of these, The results are given in the fifth and sixth columns of Table I.The compounds containing Yb and Ca o have superconducting transition temperatures greater than 8 K.There are magnetic transitions for RE compounds contaming Eu to Er with Tm decreasing the heavier the rare	yb and errhasny compounds compounds with co and ru replacing rh have been using filtered mo k0 radiation.the crystallographic data for prepared which also fall into this new class.a large number the series are reported in columns 2, 3 and 4 of table 1. of compounds were also made with ir replacing rh.of these, the results are given in the fifth and sixth columns of table i.the compounds containing yb and ca o have superconducting transition temperatures greater than 8 k.there are magnetic fields for re compounds contaming eu to er with tm decreasing the heavier the rare	transitions	fields	False	True	I-PRO	base_bert_tech
No definite effect on the oxygen evolution, which clearly occurs in this region of the current/voltage curve, is observed, either with sulphur dioxide concentration or with the amount of sulphur trioxide in the oleum.	no definite effect on the oxygen evolution, which clearly occurs in this region of the current/voltage curve, is observed, either with sulphur dioxide concentration or with the amount of sulphur trioxide in the oleum.	voltage	voltage	True	True	I-PRO	base_bert_tech
No definite effect on the oxygen evolution, which clearly occurs in this region of the current/voltage curve, is observed, either with sulphur dioxide concentration or with the amount of sulphur trioxide in the oleum.	no definite effect on the oxygen evolution, which clearly occurs in this region of the current/voltage spectrum, is observed, either with sulphur dioxide concentration or with the amount of sulphur trioxide in the oleum.	curve	spectrum	False	True	I-PRO	base_bert_tech
A conventional electrolysis circuit was fed with regulated dc power packs of different ranges.	a conventional electrolysis system was fed with regulated dc power packs of different ranges.	circuit	system	False	True	I-SMT	base_bert_tech
Kinetic parameters related to the anodic reactions are assembled in Table 2.	kinetic data related to the anodic reactions are assembled in table 2.	parameters	data	False	True	I-PRO	base_bert_tech
