UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Therefore, a correction of the values of the transition times for the time required to charge the electrical double layer is occasionally done, as indicated in the literature.la The non-instantaneous potential change occurring when the reacting species on the electrode surface is depleted introduces some uncertainty in the determination of the transition times.	therefore, a correction of the values of the transition times for the time required to charge the electrical double layer is occasionally done, as indicated in the literature.la the non-instantaneous potential change occurring when the reacting species on the electrode surface is depleted introduces some uncertainty in the determination of the transition times.	times	times	True	True	I-PRO	base_bert_tech
Therefore, a correction of the values of the transition times for the time required to charge the electrical double layer is occasionally done, as indicated in the literature.la The non-instantaneous potential change occurring when the reacting species on the electrode surface is depleted introduces some uncertainty in the determination of the transition times.	therefore, a correction of the values of the transition times for the time required to charge the electrical oxide layer is occasionally done, as indicated in the literature.la the non-instantaneous potential change occurring when the reacting species on the electrode surface is depleted introduces some uncertainty in the determination of the transition times.	double	oxide	False	True	I-PRO	base_bert_tech
Therefore, a correction of the values of the transition times for the time required to charge the electrical double layer is occasionally done, as indicated in the literature.la The non-instantaneous potential change occurring when the reacting species on the electrode surface is depleted introduces some uncertainty in the determination of the transition times.	therefore, a correction of the values of the transition times for the time required to charge the electrical double electrode is occasionally done, as indicated in the literature.la the non-instantaneous potential change occurring when the reacting species on the electrode surface is depleted introduces some uncertainty in the determination of the transition times.	layer	electrode	False	True	I-PRO	base_bert_tech
The prevailing effect is the development of a preferred orientation with practically no surface roughening.	the prevailing effect is the development of a preferred orientation with practically no surface area.	roughening	area	False	True	I-PRO	base_bert_tech
During the progress of the disease, the dioptric media may clear fcr a time, enabling us to notice if retinal ecchyniosis has taken place : in the choroid, also, extravasations arc sometimes to be seen.	during the progress of the disease, the dioptric eye may clear fcr a time, enabling us to notice if retinal ecchyniosis has taken place : in the choroid, also, extravasations arc sometimes to be seen.	media	eye	False	True	I-PRO	base_bert_tech
During the progress of the disease, the dioptric media may clear fcr a time, enabling us to notice if retinal ecchyniosis has taken place : in the choroid, also, extravasations arc sometimes to be seen.	during the progress of the disease, the dioptric media may clear fcr a time, enabling us to notice if retinal damage has taken place : in the choroid, also, extravasations arc sometimes to be seen.	ecchyniosis	damage	False	True	I-PRO	base_bert_tech
we believe that the system with a T, as high as 8.6'K in phase I should exhibit superconductivity within the range S-I'K in phase III, if superconductivity and mixed valence can coexist.	we believe that the system with a t, as high as 8.6'k in phase i should exhibit superconductivity within the range s-i'k in phase iii, if superconductivity and mixed effects can coexist.	valence	effects	False	True	I-PRO	base_bert_tech
Furthermore, buds with a singIe electron dense layer beneath an outer membrane resembling those seen in visna virus infection have also been encountered within cytoplasmic vacuoles of coronavirus infected cells (Hamre et al., 1967;Becker, et al., 1967).	furthermore, buds with a singie electron dense layer beneath an outer membrane resembling those seen in visna ##virus infection have also been encountered within cytoplasmic vacuoles of coronavirus infected cells (hamre et al., 1967;becker, et al., 1967).	virus	##virus	False	True	I-APL	base_bert_tech
where Ko = 8.2 x 10 -~ emu/mole Cu, C = 5.3 x 10 -° emu-K/mole Cu, and e = 37.5 K, implying an effective moment of 0.21 y.D/Cu i£ the Curie term is due solely to Cu.]	where ko = 8.2 x 10 -~ emu/mole cu, c = 5.3 x 10 -° emu-k/mole cu, and e = 37.5 k, implying an effective moment of 0.21 y.d/cu i£ the curie constant is due solely to cu.]	term	constant	False	True	I-PRO	base_bert_tech
We have used this technique recently in acute virus infections of the CNS and have found that analysis of T cell colonies gives reliable information about the specific T cells within the CSF.	we have used this technique recently in acute bacterial infections of the cns and have found that analysis of t cell colonies gives reliable information about the specific t cells within the csf.	virus	bacterial	False	True	I-APL	base_bert_tech
We have used this technique recently in acute virus infections of the CNS and have found that analysis of T cell colonies gives reliable information about the specific T cells within the CSF.	we have used this technique recently in acute virus infections of the cns and have found that analysis of t cell colonies gives reliable information about the specific t cells within the csf.	infections	infections	True	True	I-APL	base_bert_tech
In the latter case, still no evidence for 3D antiferromagnetic order was found but the magnetoresistance anomaly at 4 K was less pronounced.	in the latter case, still no evidence for 3d spin order was found but the magnetoresistance anomaly at 4 k was less pronounced.	antiferromagnetic	spin	False	True	I-PRO	base_bert_tech
In the latter case, still no evidence for 3D antiferromagnetic order was found but the magnetoresistance anomaly at 4 K was less pronounced.	in the latter case, still no evidence for 3d antiferromagnetic particles was found but the magnetoresistance anomaly at 4 k was less pronounced.	order	particles	False	True	I-PRO	base_bert_tech
In the latter case, still no evidence for 3D antiferromagnetic order was found but the magnetoresistance anomaly at 4 K was less pronounced.	in the latter case, still no evidence for 3d antiferromagnetic order was found but the magnetoresistance effect at 4 k was less pronounced.	anomaly	effect	False	True	I-PRO	base_bert_tech
Following infection with FIPV, the con A response which gives an indication of non-specific cellular activity was profoundly reduced, and only recovered to and maintained pre-inoculation levels in the cat that survived the infection.	following infection with fipv, the con a response which gives an indication of non-specific cellular activity was profoundly reduced, and only recovered to and maintained pre-inoculation levels in the cat that survived the infection.	activity	activity	True	True	I-PRO	base_bert_tech
Escherichiu co/i translational initiation factor IFI was studied by 'H-NMR spectroscopy at 400 MHz.	escherichiu co/i translational initiation factor ifi was studied by 'h-nmr spectroscopy at 400 mhz.	initiation	initiation	True	True	I-PRO	base_bert_tech
Escherichiu co/i translational initiation factor IFI was studied by 'H-NMR spectroscopy at 400 MHz.	escherichiu co/i translational initiation factor ifi was studied by 'h-nmr spectroscopy at 400 mhz.	factor	factor	True	True	I-PRO	base_bert_tech
Escherichiu co/i translational initiation factor IFI was studied by 'H-NMR spectroscopy at 400 MHz.	escherichiu co/i translational initiation factor ii was studied by 'h-nmr spectroscopy at 400 mhz.	ifi	ii	False	True	I-PRO	base_bert_tech
Escherichiu co/i translational initiation factor IFI was studied by 'H-NMR spectroscopy at 400 MHz.	escherichiu co/i translational initiation factor ifi was studied by 'h-' spectroscopy at 400 mhz.	nmr	'	False	True	I-CMT	base_bert_tech
For a system with more than two phases, there is no way of obtaining individual surface areas from the scattering intensities without a model.	for a system with more than two phases, there is no way of obtaining individual surface states from the scattering intensities without a model.	areas	states	False	True	I-PRO	base_bert_tech
For a system with more than two phases, there is no way of obtaining individual surface areas from the scattering intensities without a model.	for a system with more than two phases, there is no way of obtaining individual surface areas from the scattering data without a model.	intensities	data	False	True	I-PRO	base_bert_tech
Likewise, the greatest faceting effect is usuallv observed for symmetric potential perturbation programs.	likewise, the greatest faceting error is usuallv observed for symmetric potential perturbation programs.	effect	error	False	True	I-PRO	base_bert_tech
In vitro susceptibility testing of Staphylococcus epidermidis-group organisms and Staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	in vitro susceptibility testing of staphylococcus epidermidis-group organisms and staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	testing	testing	True	True	I-CMT	base_bert_tech
In vitro susceptibility testing of Staphylococcus epidermidis-group organisms and Staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	in vitro susceptibility testing of staphylococcus s-group organisms and staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	epidermidis	s	False	True	I-MAT	base_bert_tech
In vitro susceptibility testing of Staphylococcus epidermidis-group organisms and Staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	in vitro susceptibility testing of staphylococcus epidermidis-group organisms and staphylococcus strains, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	aureus	strains	False	True	I-MAT	base_bert_tech
If the conclusions drawn from the rotating disk electrode are recalled, the rate-determining step associated with the cathodic reaction can be written where the C's are the concentrations of the reacting species at the electrode surface.	if the conclusions drawn from the rotating metal electrode are recalled, the rate-determining step associated with the cathodic reaction can be written where the c's are the concentrations of the reacting species at the electrode surface.	disk	metal	False	True	I-APL	base_bert_tech
(b) t/s In this case, the current transients can be reproduced by using equations (2), (22) and (28) with the parameters assembled in Table 2 ( Fig.	(b) t/s in this case, the current state can be reproduced by using equations (2), (22) and (28) with the parameters assembled in table 2 ( fig.	transients	state	False	True	I-PRO	base_bert_tech
We note that the magnetization curve as a function of magnetic field taken at 2 K shows a large hysteresis which by 20 K becomes smaller than the experimental resolution.	we note that the magnetization measured as a function of magnetic field taken at 2 k shows a large hysteresis which by 20 k becomes smaller than the experimental resolution.	curve	measured	False	True	I-PRO	base_bert_tech
