UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	concentration gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	density	concentration	False	True	I-PRO	base_bert_tech
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	density control studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	gradient	control	False	True	I-CMT	base_bert_tech
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	studies	studies	True	True	I-CMT	base_bert_tech
If we denote by p*(T) the extrapolated resis-approximation which probably only fails at small w.) If tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * Supported in part by the National Science Foundation	if we denote by p*(t) the extrapolated resis##bilityapproximation which probably only fails at small w.) if tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * supported in part by the national science foundation	-	##bility	False	True	I-CMT	base_bert_tech
If we denote by p*(T) the extrapolated resis-approximation which probably only fails at small w.) If tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * Supported in part by the National Science Foundation	if we denote by p*(t) the extrapolated resis-( which probably only fails at small w.) if tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * supported in part by the national science foundation	approximation	(	False	True	I-CMT	base_bert_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma protein rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	membrane	protein	False	True	I-PRO	base_bert_tech
The experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	the experimental set-up permitted a very rapid stabilization of the current and the electrode ##s at high cds.	potential	##s	False	True	I-PRO	base_bert_tech
For a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	for a very small diffusion velocity, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	length	velocity	False	True	I-PRO	base_bert_tech
2, additionally supporting the presence of a phase transition.	2, additionally supporting the presence of a phase ##r.	transition	##r	False	True	I-PRO	base_bert_tech
This magnitude is determined by the frequency of the periodic potential.	this magnitude is determined by the frequency of the periodic ##ity.	potential	##ity	False	True	I-PRO	base_bert_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman ##n technique described elsewhere [3].	anvil	##n	False	True	I-CMT	base_bert_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman anvil as described elsewhere [3].	technique	as	False	True	I-CMT	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy metal materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	fermion	metal	False	True	I-PRO	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion physics in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	materials	physics	False	True	I-PRO	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	-	-	True	True	I-CMT	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-type i = l/2 model.	schreiffer	type	False	True	I-CMT	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	th-s seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	i	-	False	True	I-CMT	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i - l/2 model.	=	-	False	True	I-CMT	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materia's in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	l	'	False	True	I-CMT	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l+2 model.	/	+	False	True	I-CMT	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/l model.	2	l	False	True	I-CMT	base_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 symmetry.	model	symmetry	False	True	I-CMT	base_bert_tech
